4.070967759563027144e+00,-6.081426241435268221e-01,2.498046611510839066e-01,8.406250715596209622e-01,-5.507068750543160363e-01,1.511247090053099429e-01,-6.159477151623689029e-01,1.362373377028500976e-01,8.347549889922974975e-01,-6.809316714583050212e-01,-2.749517828538023401e-01,7.584997731823992506e-01,4.948182634552539955e-02,-4.256514444716088530e-01,-4.931143358839276125e-01,-3.207015976843097249e-01,9.684855449419396689e-02,3.376421040240966398e-02,4.219890294345268050e-02,-3.274828329067979715e-01,1.168117164012452552e-01,-2.987304765946705715e-02
1.384468295394435833e+00,3.142401552898406447e-02,9.927051894711276248e-01,-2.112883000457052241e+00,1.982534168898033355e+00,2.437758499906579612e-01,1.185382582248704741e+00,-6.733112260020429618e-01,-1.221976967321325214e+00,6.793684217815497695e-01,-5.380163065513603460e-01,-4.280977147210256462e-01,7.967463873108435179e-02,-1.090256516339310089e+00,-4.374562324633791688e-01,-7.079342420369356681e-01,1.471126129380821990e-01,1.594185990430044275e-02,-7.959278548967632649e-02,3.999219640760058869e-01,5.677509131821635580e-02,-1.546641963991583490e-01
-2.351034766101662843e+00,-1.090154936304056355e+00,1.876980214012217374e+00,5.475940959757683579e-01,6.901629096712366684e-02,3.163534843918297534e-02,3.273703230781677131e-01,6.179376452649790741e-01,-2.149618862690812204e-01,2.236465444993984697e-01,4.205776571683254028e-01,7.482693242785803944e-01,-1.135783164939254963e-01,1.895334686290796045e-01,2.180335645200206229e-01,-5.024677763408713638e-01,-1.615425516158931762e-01,1.395284394946855189e-01,-6.492849979371148605e-04,5.306221884413290235e-01,-4.680535717068438906e-02,-1.080045095427338703e-01
-1.733134668771590281e+00,-5.509869002882555877e-01,-1.367770353190038035e+00,7.626148478368696138e-01,-2.562151363028238732e-02,-5.468533201920466880e-01,1.512203545149840289e-01,-2.907243691893254822e-01,-6.403741989856813754e-01,3.425391741431392800e-01,-8.640984888617372350e-01,-1.014612598131783006e-01,-1.657451853678715281e-03,-2.524180631415980924e-01,-3.072096915832526753e-01,4.871734365341415796e-01,5.751352991158510675e-02,-4.336297377572480294e-02,-1.994859382580495555e-01,-4.159301944698339248e-01,5.567623818241816680e-02,-2.729090479199445390e-02
-1.290465209977488259e+00,-6.383065520571445939e-01,-4.939774839709300258e-02,-3.284571874901543787e+00,-6.334599998376605479e-01,-9.637784895473769375e-02,3.152438487514493820e-02,-7.347037703803784847e-01,1.493260863023967711e-01,-3.377219358104219249e-01,-7.684757016110185246e-01,4.906300997883474846e-01,-3.575438676772602770e-02,-4.176923971030590543e-01,8.777889671273008121e-01,5.823263024079572414e-01,-4.755635471934043235e-01,2.113559156195764788e-01,8.692096479493086059e-02,9.895145328430199338e-02,-7.430906120491066746e-02,2.781541685292329147e-01
-1.727006933373563591e+00,-3.674208526689456966e-01,-4.372181673543823477e-01,7.191082569060410767e-01,-4.150084848005864968e-01,4.488120304988528764e-01,3.611407411193723882e-01,-2.785208096697053826e-01,-5.637790461623429783e-01,1.980285943767061685e-01,-5.049682549088490013e-01,-5.086981060235110097e-02,-1.146355246698755048e-01,-3.819078387035086397e-01,3.070457028465022331e-01,-9.266411745764304708e-01,-1.404990767881031943e-01,2.568874673690982879e-01,3.989142145285748953e-01,-5.417045953068880815e-01,1.380377614419908694e-01,8.982998865924388121e-02
1.441711051319146231e+00,-5.493533838228023547e-03,1.508836079021459886e+00,-2.329547748006453478e+00,2.439382624141487099e+00,1.629388215047669619e-01,1.231147547694973143e+00,-9.449747746995325048e-01,-1.220578994174310816e+00,5.998738270919430349e-01,-7.592884570692378654e-01,-4.779405363175261989e-01,4.924884982450912496e-02,-9.120914405537684511e-01,2.779615208636849327e-02,-3.830568919309778053e-01,2.969689937444057182e-01,-2.857759578992107308e-01,-2.494097403216974929e-01,6.140812339053183244e-01,-4.521257286303072970e-02,-1.701659956810332441e-01
-7.498362644409554134e-01,3.563012011212878249e+00,-1.606383896415116141e-01,2.785364417429464501e-01,-5.024464337124424640e-01,4.848669790704801530e-02,-5.483037045001958321e-01,4.483413964650835859e-01,-1.804819496833879044e-01,4.839232370069463940e-01,-5.046366585022871165e-01,3.138684771691471198e-01,-8.150879531698432268e-02,-3.012712849365218881e-01,1.182814621464487015e+00,-4.742390306076652018e-01,3.307080972358005799e-01,-2.666427363965138131e-01,2.079070224565488512e-01,-1.198500883202901907e-01,-1.728310061103670997e-03,-6.929354296224053515e-03
-1.706347344093012142e+00,-7.560602436241309343e-01,-2.269633437297318215e-03,-3.313230916180867958e+00,-1.165518922162684712e+00,-1.133888078702914581e-01,-2.624288415678424080e-01,-6.942204689712648813e-01,3.583341278745627023e-01,-4.120776229468469110e-01,-7.144564450293683366e-01,4.495225820797843497e-01,2.911588629091614588e-02,-7.209771466671728302e-01,3.641876048971669499e-01,3.404650456634942257e-01,-6.317552448081619199e-01,4.819589930518126675e-01,1.581188896399644273e-01,2.304977747000816479e-01,-8.918577492399611117e-04,2.251498691638720295e-01
5.763128395025040263e+00,-5.531487513917391352e-01,1.777051847208741764e+00,3.866445933082775233e-02,1.432486386662239486e+00,-1.551537176523284933e-01,3.352745437443153120e-01,-7.410692619203319564e-01,-3.817555013233900896e-01,2.049653636542699275e-01,-6.187566341374873824e-01,-4.650476672927535415e-01,-2.039765044558140838e-01,1.337327001230383949e+00,4.780865379126358894e-01,5.978934894912463216e-01,-1.886273644751942091e-01,1.209140383150596187e-01,1.762583447947601578e-01,-4.679629946934078522e-01,-1.042878702089275293e-02,1.611925357296908057e-01
-2.098518314159500520e+00,-8.760295141270613151e-01,1.289031982051638492e+00,-5.646865325047071421e-02,-3.071086825180187052e-01,1.429628230072567119e-01,-1.514769299554470650e-01,-7.924122016925582157e-01,-1.993511914442608612e-01,-1.743701010782698624e-02,-5.771494250614001009e-01,-6.449187022509476064e-01,4.258261735011299731e-02,-1.015759302729484670e+00,3.961304062543621329e-01,-8.874856853324777362e-01,5.091493969149957222e-02,-7.387347407620982465e-02,8.286105734714308002e-02,6.223497268272516481e-01,6.398516862242806247e-02,-1.554072794291478932e-01
-2.085356639920093347e+00,-6.660401010370213815e-01,1.741599824204683178e-01,8.461947829007863131e-01,-1.088074033506052640e-01,3.244016337578864428e-01,9.187398812865593678e-01,9.931571381856565406e-01,-6.667724520107971564e-01,4.467559574794927046e-01,3.178850474969356354e-01,1.308407067004870417e+00,-2.516931772302288817e-01,4.738608828457115396e-01,2.861594500724468637e-01,-7.909394270329865861e-01,-3.351615884628503239e-01,3.835201025972924116e-01,2.087863311132851507e-01,3.675212059626002670e-02,1.359392104296671192e-03,-9.075500840118135015e-03
-1.780625042767600696e+00,-5.565919510513317459e-01,-1.336898246008985991e+00,9.207761176481438214e-01,-1.225648580369642117e-02,-5.288080806111140619e-01,1.781706653478596358e-01,-3.144429699635687414e-01,-6.895383671803307912e-01,3.700970518700320566e-01,-8.840762427654441646e-01,-1.516287173641019115e-01,-1.903000119594214917e-02,-2.182739600866255847e-01,-3.248906993761245254e-01,3.636130484166219534e-01,1.112480270720812708e-01,-8.010610416956702451e-02,-2.045647549451472536e-01,-3.672904982013345254e-01,4.892889601769864760e-02,-2.474995290637414802e-02
-1.661602315157306942e+00,5.310524345013091896e+00,6.918404658782529859e-01,1.269060196537658003e+00,-1.304297462511833317e+00,-2.988090387248180102e-01,-7.374419163157092116e-01,-4.742721606251656952e-02,-6.324812709883952111e-02,3.153870425575906467e-01,-3.335379223041870511e-01,-4.748579222683340650e-01,-1.870413842006156957e-01,7.012394803926964570e-01,8.507687803578103392e-01,-2.531806583752890250e-01,-3.437122973954392924e-01,7.766507271896966325e-02,2.420323328867514667e-01,2.980082945523553906e-01,5.220599010446068736e-03,1.020350780181688080e-02
-1.590675062245313409e+00,-6.142400403271639497e-01,-1.671073351914738714e+00,-1.707663459269434414e+00,-6.303932823348331604e-01,-8.686600151509904499e-01,-2.982290109699591296e-01,-2.652738213325357419e-01,-1.972963242552277369e-02,2.223493145355925210e-03,-8.750433993482334971e-01,5.146596982955162769e-01,5.489740048186653176e-02,-3.725954589212424062e-02,-4.276876013705970259e-01,1.751517728955326758e+00,-5.446856207565012875e-01,4.505260235773695943e-01,-1.345247546708029374e-01,-8.257943468187378677e-01,9.081029090224727873e-02,-3.324459727703325124e-02
-1.749376867324780038e+00,-3.734757603536196791e-01,-4.440841160917992081e-01,7.213957637747450136e-01,-4.390584393983959499e-01,4.491698151658105598e-01,3.604499866124295515e-01,-2.809544311461196764e-01,-5.619449433712486730e-01,2.035094434554148290e-01,-5.120036601742901095e-01,-5.562981855474760651e-02,-1.150207595012139594e-01,-3.908235553597140255e-01,3.006166792022016976e-01,-9.456560448259859752e-01,-1.500779578745850551e-01,2.682709646974659190e-01,4.032680527120435787e-01,-5.251986906330181615e-01,1.410497774667065218e-01,8.529653507494294740e-02
-4.067631464402643449e-01,-9.782567150616837681e-01,-1.303902989361647169e+00,1.981384437215623073e+00,-1.096076366772592126e+00,-6.554848542608185946e-01,-9.055751892221691746e-02,-5.224186629233323886e-01,-2.012984680791058412e-01,-6.841378387251001447e-02,-8.493857147473392599e-01,-3.299635820394545838e-01,-6.388389382064052491e-02,3.190368413466240227e-01,-2.970160878589243603e-01,5.658778416900291930e-01,-2.366410176037826718e-01,2.550757413980730970e-01,-4.143311601907615493e-01,1.199069548017627218e+00,-2.313807417498751628e-01,-1.373295362228903194e-02
-1.737782680066568775e+00,-3.727826690251579422e-01,-4.280040270039429107e-01,7.280513934298736833e-01,-4.218056351389677383e-01,4.464896858667330992e-01,3.571271253468726870e-01,-2.834491643066270328e-01,-5.640558587556415704e-01,1.992378512417507519e-01,-5.078090336915247471e-01,-5.777134181050239126e-02,-1.161468312380074530e-01,-3.734382646986270649e-01,3.103453055593222709e-01,-9.258919986831017912e-01,-1.459961551312143890e-01,2.617078223705716633e-01,4.022531210673020441e-01,-5.438402404559935510e-01,1.393348455644237149e-01,9.031140447943218630e-02
-1.743240142543293292e+00,-3.787235226236273511e-01,-4.167283478663822427e-01,7.062911660118693646e-01,-4.229967481002870899e-01,4.441597646124261223e-01,3.570663393338023295e-01,-2.915465109762872542e-01,-5.651809840019362818e-01,1.981926745970452042e-01,-5.145014115105057684e-01,-6.246170261185826633e-02,-1.145923769263777758e-01,-3.892313532168558687e-01,3.170481059777755517e-01,-9.340419587547683644e-01,-1.440486512275309106e-01,2.563241343339628386e-01,3.964703419566251164e-01,-5.133032197559278531e-01,1.379005492484983997e-01,8.366152136224389024e-02
-1.959971822544892772e+00,-1.177916762913939097e+00,2.653600866319316687e-02,-3.514579237118247157e+00,-2.737889370255599530e+00,-4.818158207999339027e-01,-5.327306842314908364e-01,-1.619181112962361224e-01,-2.431846151521940558e-01,7.320435688143958064e-01,1.216339361263136132e+00,-1.336372118570598344e+00,4.655349200308460389e-03,1.579151457597988140e-02,3.559767610124063841e-01,-2.097579187438276122e-02,1.341925514864858171e-01,-4.036614785048189269e-01,-5.174254262761613515e-02,-5.030385082012397979e-02,7.044905517224794855e-02,-8.647731808473992088e-02
4.134136146592734207e+00,-5.966163380232099023e-01,2.994507366375870339e-01,8.243936928981728807e-01,-5.050273825982372067e-01,1.466870004985275644e-01,-6.198870050660983955e-01,1.302475653893971630e-01,8.406614216706727039e-01,-6.801633596600863418e-01,-2.743552243159668724e-01,7.520864811825123120e-01,5.375768725113227314e-02,-4.181647315787092589e-01,-5.441106140285478787e-01,-3.009921361231604475e-01,9.798610499498802695e-02,4.342442908752673636e-02,4.206070968121899262e-02,-3.602201420582261115e-01,1.202562460326058874e-01,-2.448632575025481289e-02
-1.731451174947879146e+00,-5.481775506279551458e-01,-1.313639038278108240e+00,1.048936136334105651e+00,4.608654108594083948e-02,-5.129148117425795794e-01,2.068245896073547807e-01,-3.205382044491629778e-01,-7.180444819544706814e-01,3.762775215038786092e-01,-8.908327746153886784e-01,-1.690820316300772896e-01,-3.244824504618865763e-02,-2.034283039232584467e-01,-3.180453733515342662e-01,2.546566497273256013e-01,2.136150208253423943e-01,-1.750506954811979765e-01,-2.291260881683017669e-01,-3.513864937681572265e-01,4.310372531192130374e-02,-2.218668891695862316e-02
-2.212310189710080977e+00,-8.742349348954804311e-01,1.213817456516621540e+00,1.121559901910889945e+00,1.558823076397406436e-02,1.467571570244704526e-01,4.650480443452060242e-01,9.261689383175184531e-01,-3.072140924373681914e-01,3.337807072754600535e-01,6.366754398224254707e-01,9.381699844554717282e-01,-1.726682224392795117e-01,5.842881246148354801e-01,8.752359583971805468e-02,-4.044091727558691840e-01,-2.384272937744059961e-01,3.107957236486617036e-01,1.752295563816751445e-01,-2.455670870499807035e-01,-8.856986402225526175e-03,6.173889802778471242e-02
3.876665575426155641e+00,-1.265406210800893660e+00,-1.584895468379467820e+00,-7.271172747686219795e-01,-1.818645423357011959e+00,-1.220644844263897077e+00,-2.011101995613371052e-01,6.252952993983696972e-01,-8.420437986161607435e-01,1.448012834118300285e+00,1.522757592365203694e+00,-1.700785691993297322e+00,1.596481836726854342e-01,5.639133238356991429e-01,-6.022871167644803236e-01,1.284690153219814057e+00,-3.225081991221097066e-01,1.635754684017946270e-01,-2.284935549171153157e-01,-1.330916039356053737e-01,5.771825484506706849e-02,-7.234135595393344220e-02
-1.695838498345446865e+00,-5.243505360796144599e-01,-1.322788589334284115e+00,9.954416645118524531e-01,8.786261219517466081e-02,-5.034235259483685887e-01,2.137844045391082970e-01,-3.001033450715589468e-01,-7.054219436582949143e-01,3.697247926775646953e-01,-8.667041517807049233e-01,-1.484803194476239929e-01,-1.832493335646436655e-02,-2.511965199071860555e-01,-3.641897600817655678e-01,2.715775203657552206e-01,2.289529658307274396e-01,-1.803771991440333844e-01,-2.463829060225963818e-01,-3.266995727735262922e-01,2.997912037396743834e-02,-2.225422257176920549e-02
-2.253605084753003585e+00,-8.999878923578923384e-01,1.336809648463979983e+00,1.174846557183162776e+00,1.136011852831006995e-02,1.273881569985753082e-01,3.861619648938197091e-01,9.231001132487943739e-01,-2.327086968107311138e-01,2.940139141079892715e-01,6.700874497630037174e-01,9.159094529802901397e-01,-1.601823058315041959e-01,5.832454419653090305e-01,6.004801634360587559e-02,-3.536775267252902921e-01,-2.156382519402100517e-01,2.902170221536233274e-01,1.664241528271487303e-01,-2.899407781232153369e-01,-9.766417378493498155e-03,7.075151273107975480e-02
-1.178343387218715677e+00,4.586095234733206460e+00,-1.530321910811974391e-02,4.428802361891110984e-01,-6.815752731136400788e-01,-5.544889585612090138e-02,-4.763984593182896132e-01,2.939813999403945721e-01,-1.952341676889677580e-01,4.212380183848884463e-01,-3.904332472715377200e-01,6.568491064155601578e-02,-9.358209264688652218e-02,-3.839663831248971149e-02,8.350405706888737178e-01,-3.558146486536926112e-01,4.567992045403973522e-02,-1.248854721763889841e-01,1.201846022065443942e-01,2.510479322250817602e-01,-4.858258092180862964e-02,-9.411038181305703132e-03
-1.170976196327673691e+00,-9.134101155683599371e-01,-1.607754024146223149e+00,1.422205945967449203e+00,-5.481160188555547208e-01,-9.712954418930140887e-01,-1.507715111473293956e-01,-1.563043673287790036e-01,-2.940070223543970185e-01,6.726441058030567799e-01,-3.571175904723799532e-01,-8.049314598629206952e-01,1.467505637923173512e-02,1.598649705752565320e-01,-3.087096544292599054e-01,9.898788271449487919e-02,6.646041841723379640e-02,-6.987679436016873413e-02,-2.174039998087776704e-01,3.977317565422023860e-01,-2.730979686974930321e-01,-1.317997964935387761e-02
-1.041213966618624198e+00,4.453286598446299038e+00,-6.040810132665191262e-02,3.186977781219044736e-01,-5.609302036779506562e-01,-3.215685799398051298e-02,-4.820511328384674554e-01,3.600428220496614817e-01,-1.664709647788728264e-01,4.110229584408517933e-01,-3.680900689705239870e-01,1.475008623343136982e-01,-6.975923290881061445e-02,-1.593111556096566406e-01,8.034907839778007155e-01,-3.408889010571856670e-01,1.215460754293787721e-01,-1.815055275287499326e-01,9.452961023765868442e-02,2.039877524557761057e-01,-5.432833217566985368e-02,-5.427235024475929835e-03
-1.449423359395375810e+00,1.166857882717067696e+00,-7.115365463491820641e-01,8.285886203464846167e-01,-5.516945385143779967e-01,5.459461507323454255e-01,2.521040156398477894e+00,-1.679850313316107790e+00,4.221006041768623485e-01,-1.999130263798045704e+00,1.111186019994811369e+00,-4.172531874548012776e-01,2.328105432412533662e-02,2.093639041012851643e-01,2.177102491150627317e-03,-2.621783207086308964e-01,-9.704330354392255720e-02,1.589563866243665358e-01,2.104499347028527256e-01,-1.904060663578580059e-01,8.257402012788662982e-02,2.770224208388038026e-02
-1.176860266742791206e+00,-1.637980344695580404e-01,-1.200763706726668545e+00,2.862123057998523790e-02,7.523838157789547454e-01,4.568099692581641946e+00,-6.723138691368759634e-01,-4.472891299478251592e-02,2.354658388775114630e-01,6.301762430252317859e-01,-2.003142538938573747e-01,-2.211726385621440860e-01,1.779030221067960105e-01,1.759976316396128226e-01,-3.460002892469530855e-01,4.721069251027552593e-01,3.570917328739339203e-01,-3.771997659276427051e-01,-2.325410320640007300e-01,-3.308032815456010689e-02,-9.483297415936141339e-02,-2.056012814745118711e-02
